Id,Response
56685,7
56686,1
56688,5
56692,5
56702,6
56709,6
56711,8
56712,1
56719,6
56722,2
56723,7
56724,1
56725,2
56731,6
56735,2
56750,8
56755,7
56762,1
56765,7
56767,7
56770,8
56771,7
56772,6
56773,1
56775,2
56785,6
56786,1
56788,8
56790,7
56793,1
56795,8
56797,8
56804,7
56809,8
56810,5
56819,6
56822,6
56823,8
56829,7
56833,5
56836,6
56842,5
56845,6
56846,8
56851,7
56853,1
56854,8
56857,6
56859,6
56866,6
56867,7
56868,2
56869,8
56872,8
56877,6
56880,8
56892,8
56899,2
56900,8
56910,8
56911,1
56915,6
56916,6
56918,8
56925,8
56929,5
56931,8
56932,8
56937,6
56945,8
56947,8
56948,8
56950,1
56954,2
56956,8
56959,1
56963,8
56965,6
56973,2
56975,8
56976,2
56977,5
56991,1
56995,6
57000,1
57004,2
57007,7
57011,6
57017,6
57018,8
57028,8
57038,6
57044,1
57050,8
57057,6
57058,8
57061,8
57064,7
57066,6
57069,8
57071,6
57072,5
57078,4
57080,7
57084,8
57091,8
57092,6
57095,8
57097,8
57108,7
57110,8
57112,6
57114,5
57116,8
57117,6
57118,8
57123,7
57124,1
57125,2
57126,2
57128,7
57130,7
57139,6
57140,7
57143,6
57149,8
57156,2
57157,6
57162,6
57163,6
57169,7
57170,6
57173,7
57177,1
57178,2
57184,5
57188,1
57193,7
57198,1
57201,8
57202,8
57218,6
57234,7
57243,8
57244,8
57246,6
57248,6
57256,8
57258,8
57279,2
57283,5
57293,2
57297,2
57312,7
57316,1
57319,6
57322,5
57323,6
57327,2
57332,7
57344,4
57345,8
57347,8
57352,8
57353,7
57356,1
57363,5
57366,5
57368,2
57369,7
57377,2
57379,2
57381,8
57388,1
57390,6
57399,2
57403,7
57405,5
57406,6
57411,2
57416,1
57422,7
57431,2
57435,5
57440,8
57442,6
57446,3
57450,8
57452,8
57453,6
57455,2
57458,1
57465,6
57468,8
57471,6
57474,6
57483,6
57485,1
57488,7
57489,3
57494,6
57497,1
57498,3
57500,1
57504,1
57510,6
57512,6
57515,1
57517,5
57519,8
57529,8
57530,8
57549,2
57552,8
57556,7
57559,5
57560,6
57562,7
57566,2
57577,8
57578,8
57579,6
57584,5
57588,6
57591,6
57592,5
57601,8
57603,8
57605,1
57606,6
57608,8
57611,1
57615,1
57618,6
57623,1
57627,6
57629,6
57630,8
57632,7
57635,8
57641,8
57642,7
57643,8
57645,5
57646,7
57653,2
57656,8
57669,3
57672,7
57675,8
57681,8
57692,7
57698,1
57699,7
57702,7
57703,7
57704,1
57706,1
57713,1
57714,5
57723,5
57725,6
57730,6
57737,8
57744,5
57745,8
57747,6
57750,8
57751,2
57752,6
57755,8
57760,1
57761,8
57764,2
57769,5
57770,8
57772,1
57774,7
57775,8
57776,2
57792,1
57795,8
57798,1
57799,8
57800,2
57801,1
57803,6
57811,8
57812,5
57813,2
57816,8
57822,8
57825,6
57828,1
57833,5
57838,2
57850,6
57854,8
57859,6
57869,7
57873,5
57878,8
57889,6
57891,1
57896,3
57898,8
57900,4
57904,7
57905,2
57914,1
57918,1
57921,7
57927,7
57930,1
57938,8
57939,8
57951,2
57958,3
57962,2
57963,8
57966,8
57975,7
57976,2
57982,4
57986,7
57987,8
57989,8
57993,7
57994,8
58003,6
58012,7
58016,4
58022,6
58026,8
58030,8
58037,2
58039,8
58045,5
58048,8
58051,8
58052,6
58054,6
58057,8
58058,5
58059,6
58060,7
58064,8
58074,5
58077,7
58083,8
58086,1
58090,1
58094,8
58101,8
58103,2
58104,1
58111,7
58112,8
58116,8
58117,8
58118,6
58124,6
58132,6
58136,8
58137,8
58142,5
58151,6
58156,5
58160,8
58162,6
58166,8
58170,1
58172,8
58176,5
58180,6
58185,8
58189,5
58192,1
58194,6
58196,5
58197,7
58198,8
58200,7
58202,8
58203,2
58217,8
58218,2
58219,2
58228,8
58238,1
58239,8
58241,6
58243,2
58251,8
58263,7
58264,1
58265,7
58266,7
58267,5
58270,8
58282,6
58283,5
58284,1
58285,5
58287,8
58291,5
58293,1
58294,1
58297,5
58300,1
58302,7
58304,2
58307,8
58308,6
58309,6
58312,8
58313,1
58314,8
58316,8
58322,8
58324,8
58325,8
58326,5
58328,5
58333,2
58334,5
58335,8
58338,8
58348,7
58351,6
58353,8
58354,8
58355,5
58357,8
58364,8
58368,1
58369,6
58380,6
58386,8
58389,7
58399,8
58401,6
58402,1
58407,8
58410,8
58411,6
58415,6
58416,7
58421,1
58433,1
58435,4
58436,6
58443,1
58446,7
58450,6
58451,6
58467,1
58469,5
58472,2
58485,7
58486,7
58487,6
58497,5
58507,5
58515,4
58526,6
58531,8
58533,8
58541,1
58542,7
58549,8
58551,8
58556,8
58557,6
58560,6
58565,8
58571,7
58576,1
58581,5
58583,7
58589,6
58591,1
58598,6
58605,8
58609,8
58611,1
58614,6
58615,8
58624,2
58628,8
58629,7
58633,8
58634,1
58641,7
58646,8
58649,1
58650,6
58654,8
58655,1
58658,8
58660,2
58664,7
58669,5
58672,1
58678,8
58680,8
58682,7
58683,3
58690,2
58693,6
58698,6
58702,8
58703,6
58705,8
58707,1
58709,6
58721,8
58723,1
58728,3
58729,8
58730,6
58731,4
58732,8
58733,8
58736,2
58739,8
58750,8
58752,8
58754,5
58756,5
58765,8
58774,8
58777,8
58780,2
58790,1
58795,6
58801,8
58802,5
58806,8
58810,8
58812,1
58814,1
58817,5
58818,7
58828,3
58841,6
58843,6
58845,7
58848,8
58854,4
58858,8
58861,8
58863,8
58864,7
58866,6
58879,7
58882,6
58892,4
58894,6
58899,2
58904,8
58906,7
58921,6
58925,6
58928,2
58934,6
58940,8
58943,7
58947,8
58952,8
58953,8
58955,8
58956,1
58965,8
58966,7
58969,6
58986,5
58992,8
59002,2
59006,8
59009,3
59010,6
59012,5
59016,8
59021,1
59029,7
59030,1
59034,8
59039,5
59040,7
59042,8
59045,8
59050,5
59052,7
59062,8
59063,1
59069,8
59071,8
59073,8
59081,5
59082,5
59084,5
59091,7
59092,1
59094,7
59098,6
59099,8
59103,8
59112,6
59114,8
59115,2
59122,8
59123,7
59124,2
59127,7
59128,6
59131,8
59132,7
59135,8
59147,7
59154,5
59163,6
59164,7
59173,8
59182,7
59186,2
59188,1
59189,1
59195,2
59198,7
59200,2
59203,2
59204,8
59209,8
59217,7
59227,6
59231,6
59233,6
59234,7
59241,2
59242,5
59244,7
59246,7
59252,2
59254,7
59256,7
59258,8
59260,6
59266,5
59268,1
59273,7
59276,2
59277,5
59290,6
59298,3
59299,2
59301,6
59302,8
59308,6
59309,8
59310,2
59313,8
59315,2
59323,6
59328,8
59340,8
59343,5
59346,2
59350,6
59358,5
59359,8
59362,6
59363,3
59371,1
59376,8
59378,7
59383,5
59385,6
59388,1
59400,7
59401,6
59405,8
59406,8
59410,7
59411,8
59413,7
59420,8
59421,7
59423,8
59432,6
59435,1
59438,8
59444,8
59445,6
59446,5
59448,7
59450,4
59453,8
59455,8
59459,6
59463,6
59464,7
59466,7
59475,8
59478,8
59483,3
59484,6
59485,7
59490,6
59493,2
59499,2
59501,8
59508,7
59517,1
59523,8
59524,7
59525,8
59531,2
59534,8
59537,8
59541,2
59551,7
59552,7
59554,6
59555,7
59557,6
59558,6
59559,2
59560,1
59568,1
59570,6
59571,5
59572,8
59587,8
59591,1
59592,8
59593,6
59601,6
59605,8
59607,6
59608,6
59610,5
59613,8
59614,7
59618,8
59620,7
59621,1
59627,6
59629,8
59636,6
59645,5
59650,8
59653,1
59655,1
59656,6
59660,5
59670,6
59671,1
59676,8
59684,5
59687,1
59690,8
59694,5
59695,1
59696,2
59702,2
59705,2
59708,8
59710,1
59716,8
59722,4
59723,7
59725,8
59729,6
59739,8
59741,3
59745,8
59746,7
59747,2
59749,5
59751,1
59754,7
59758,5
59764,1
59765,6
59768,6
59770,8
59773,2
59775,8
59776,6
59778,7
59782,5
59785,5
59787,8
59788,7
59790,7
59793,8
59795,1
59798,6
59800,1
59805,8
59817,7
59821,8
59825,2
59829,6
59833,6
59835,2
59836,8
59838,2
59846,1
59851,2
59852,2
59859,6
59862,5
59866,6
59869,8
59874,6
59881,2
59887,2
59888,1
59890,6
59899,7
59908,2
59910,7
59916,8
59924,1
59926,2
59934,6
59940,6
59941,8
59951,1
59952,6
59966,8
59969,7
59973,7
59983,6
59986,2
59988,8
59992,1
60001,1
60006,8
60009,5
60010,4
60016,1
60021,3
60023,8
60024,8
60025,8
60032,1
60033,7
60041,1
60044,8
60046,4
60047,7
60048,6
60049,7
60052,6
60056,8
60061,2
60064,8
60069,6
60072,8
60073,5
60074,2
60079,1
60080,2
60084,8
60094,8
60098,2
60102,8
60108,5
60112,1
60116,7
60117,7
60121,7
60124,7
60126,6
60128,8
60138,8
60139,6
60140,8
60143,2
60147,7
60149,8
60153,7
60157,5
60162,6
60163,7
60166,7
60185,7
60197,7
60200,2
60201,6
60202,1
60204,6
60205,7
60207,8
60219,5
60223,1
60227,6
60230,7
60238,4
60245,8
60257,1
60261,8
60263,2
60266,5
60270,6
60271,5
60278,6
60282,8
60285,8
60289,8
60291,8
60292,6
60295,2
60300,2
60302,8
60305,8
60309,8
60311,2
60314,7
60322,6
60326,2
60328,6
60329,5
60331,8
60332,8
60333,6
60338,7
60344,8
60347,6
60355,6
60356,6
60358,6
60359,1
60360,8
60361,1
60363,2
60365,1
60368,8
60371,6
60373,7
60377,5
60380,7
60381,6
60382,8
60389,8
60392,8
60393,1
60395,8
60399,8
60403,8
60410,6
60411,7
60413,8
60419,8
60421,6
60424,8
60432,6
60436,6
60437,7
60446,8
60450,7
60454,8
60461,1
60462,6
60464,7
60465,5
60469,1
60473,8
60474,6
60484,8
60485,2
60493,6
60494,1
60495,6
60497,1
60498,2
60499,5
60500,6
60501,7
60509,8
60513,2
60514,6
60516,8
60517,7
60521,8
60525,7
60530,5
60532,6
60537,8
60539,6
60540,1
60546,8
60549,7
60552,6
60553,8
60559,1
60564,2
60568,8
60581,8
60587,1
60588,8
60589,2
60596,8
60597,8
60600,2
60609,6
60615,5
60621,7
60627,3
60646,2
60647,1
60649,5
60654,5
60656,8
60660,8
60662,5
60666,8
60667,1
60673,7
60682,7
60689,7
60697,8
60699,8
60700,2
60706,7
60709,8
60710,8
60720,2
60721,7
60723,6
60728,8
60735,8
60738,8
60739,7
60742,8
60743,6
60746,7
60747,7
60748,8
60752,2
60756,6
60758,8
60759,8
60760,8
60761,2
60773,8
60775,8
60778,7
60779,5
60780,2
60786,1
60798,7
60802,7
60803,6
60810,8
60816,2
60824,3
60828,7
60829,5
60831,2
60834,8
60842,2
60843,6
60849,7
60859,7
60863,2
60864,8
60867,5
60869,8
60871,8
60872,6
60877,8
60878,7
60883,6
60886,6
60888,6
60892,1
60893,8
60894,6
60896,8
60900,6
60912,6
60913,6
60921,8
60926,2
60928,6
60935,8
60938,8
60944,2
60945,5
60946,1
60947,8
60949,6
60957,8
60960,5
60961,1
60967,8
60975,7
60983,1
60989,1
60992,7
60994,7
60999,1
61000,8
61002,8
61010,8
61014,7
61018,8
61020,8
61021,6
61025,7
61027,2
61028,3
61031,1
61033,6
61036,2
61037,2
61040,7
61044,7
61050,7
61051,8
61052,6
61053,8
61060,2
61065,8
61066,1
61072,8
61074,1
61077,7
61081,8
61082,8
61091,8
61092,2
61094,6
61095,2
61099,1
61107,8
61115,2
61123,2
61140,8
61142,7
61147,7
61154,4
61156,7
61159,2
61161,8
61166,2
61174,7
61175,8
61181,7
61183,5
61184,2
61190,1
61194,8
61196,7
61198,8
61200,6
61204,6
61219,3
61220,8
61221,7
61224,5
61227,7
61229,8
61230,8
61234,7
61235,5
61242,7
61243,8
61244,6
61246,2
61248,5
61258,1
61264,6
61274,5
61277,2
61280,2
61300,6
61306,7
61308,7
61312,8
61315,8
61319,8
61330,5
61338,6
61339,6
61347,4
61348,2
61349,6
61357,8
61358,6
61373,8
61374,5
61376,5
61378,7
61380,7
61385,7
61388,6
61397,1
61398,8
61409,5
61420,6
61424,7
61436,3
61437,2
61440,6
61443,7
61445,6
61446,8
61448,8
61450,3
61455,5
61456,8
61462,8
61463,8
61464,8
61472,8
61479,8
61485,1
61506,1
61507,8
61510,8
61511,7
61517,1
61519,6
61522,5
61523,6
61524,6
61534,5
61535,6
61542,1
61546,8
61548,4
61551,2
61555,6
61557,6
61560,8
61563,7
61567,7
61568,3
61569,4
61570,8
61576,1
61579,7
61580,8
61581,8
61583,5
61585,6
61586,1
61588,8
61606,6
61608,4
61612,5
61614,7
61618,2
61621,2
61628,2
61634,1
61638,4
61640,6
61646,8
61652,1
61653,7
61660,7
61665,1
61666,5
61669,4
61676,2
61693,2
61695,1
61696,7
61699,7
61700,4
61702,7
61716,5
61721,6
61725,5
61729,6
61733,6
61739,2
61740,7
61741,7
61743,8
61748,6
61749,2
61750,6
61753,8
61755,6
61757,5
61758,1
61762,6
61764,6
61765,6
61766,2
61769,8
61771,5
61775,8
61776,8
61779,2
61781,7
61792,8
61793,5
61795,8
61797,2
61799,7
61801,8
61810,8
61811,5
61814,4
61815,8
61816,8
61817,7
61818,2
61821,8
61825,5
61827,7
61833,8
61834,7
61839,2
61848,1
61850,4
61852,6
61858,6
61862,6
61874,6
61881,6
61897,2
61902,8
61904,1
61906,8
61912,4
61915,5
61917,8
61925,1
61926,8
61929,7
61932,5
61933,5
61934,6
61945,8
61947,7
61948,7
61952,6
61960,7
61963,2
61966,7
61969,5
61970,7
61971,7
61972,4
61974,8
61979,8
61985,7
61987,8
61989,8
61992,8
61998,5
61999,8
62003,3
62004,1
62005,8
62010,5
62012,5
62014,7
62018,8
62024,8
62030,3
62032,6
62034,8
62049,1
62052,6
62054,6
62055,1
62057,6
62059,7
62061,6
62065,6
62066,3
62067,2
62069,6
62077,8
62078,4
62087,6
62089,1
62091,5
62096,7
62102,8
62103,8
62104,7
62106,5
62107,5
62109,4
62110,5
62113,1
62114,1
62119,5
62120,8
62122,6
62123,8
62124,4
62125,7
62127,2
62142,2
62145,2
62148,8
62155,6
62158,7
62162,1
62165,1
62168,7
62172,6
62174,8
62178,8
62181,2
62193,8
62198,6
62209,8
62211,6
62212,8
62223,8
62233,8
62242,7
62244,6
62247,8
62248,6
62252,8
62254,6
62258,7
62265,6
62270,6
62271,6
62274,6
62283,7
62290,6
62293,6
62295,7
62297,8
62301,8
62304,6
62309,4
62312,2
62313,7
62319,7
62321,5
62330,5
62336,6
62337,3
62339,1
62343,6
62346,7
62350,8
62351,5
62353,8
62368,8
62370,6
62375,6
62381,1
62386,7
62389,8
62396,7
62400,2
62403,5
62408,1
62412,8
62413,1
62419,5
62427,8
62435,5
62436,8
62440,1
62443,8
62449,8
62451,8
62457,8
62458,7
62459,1
62460,8
62461,8
62462,2
62474,5
62478,1
62481,6
62484,5
62487,8
62492,7
62494,8
62495,4
62496,2
62505,5
62507,8
62511,7
62514,7
62518,6
62519,8
62521,8
62530,1
62531,5
62534,8
62539,2
62542,8
62544,8
62546,8
62547,1
62551,1
62555,5
62556,1
62557,1
62566,7
62567,2
62568,7
62572,6
62574,7
62575,6
62576,8
62577,2
62579,8
62580,6
62582,2
62584,1
62587,2
62594,8
62596,8
62597,2
62598,5
62604,7
62606,8
62607,4
62608,7
62612,8
62613,5
62614,7
62615,6
62623,8
62625,6
62626,6
62627,2
62628,4
62630,2
62631,1
62634,8
62635,8
62638,6
62639,8
62641,8
62645,1
62653,6
62657,2
62659,1
62660,6
62665,4
62668,5
62669,8
62671,5
62676,8
62677,7
62685,7
62689,8
62701,7
62705,6
62706,5
62708,6
62712,8
62716,1
62719,6
62723,8
62729,8
62731,8
62738,6
62741,2
62742,1
62743,8
62748,5
62751,8
62755,1
62756,6
62760,6
62761,5
62768,5
62769,6
62773,1
62780,6
62785,4
62788,8
62795,8
62798,6
62802,7
62803,8
62805,8
62812,8
62825,2
62828,8
62830,5
62832,8
62834,8
62840,2
62843,2
62846,8
62848,8
62851,1
62852,2
62853,7
62858,8
62859,6
62860,8
62862,6
62866,7
62869,8
62874,6
62876,8
62878,7
62883,8
62887,6
62893,2
62894,8
62899,8
62903,6
62909,8
62916,8
62919,5
62932,6
62936,6
62938,8
62940,7
62946,8
62947,2
62956,6
62959,6
62965,5
62968,8
62971,1
62976,1
62989,7
62997,7
62999,8
63002,1
63007,8
63008,8
63030,7
63033,6
63034,5
63039,8
63044,6
63049,2
63051,8
63052,8
63056,8
63057,5
63063,5
63064,5
63066,8
63075,8
63078,8
63084,8
63093,8
63094,8
63095,5
63099,8
63105,8
63107,8
63108,8
63109,6
63113,8
63120,7
63122,2
63123,7
63125,7
63126,6
63135,8
63139,8
63145,6
63146,6
63149,7
63151,2
63160,2
63165,1
63168,7
63170,8
63171,1
63174,7
63177,7
63186,6
63190,2
63191,6
63192,8
63195,8
63198,4
63206,6
63209,6
63214,8
63218,8
63220,7
63221,6
63222,2
63223,8
63224,6
63228,6
63231,6
63235,8
63238,6
63242,1
63246,7
63252,8
63253,8
63259,8
63260,5
63261,1
63262,7
63265,8
63268,8
63269,6
63270,1
63275,8
63276,7
63280,8
63285,6
63291,8
63293,8
63295,8
63298,2
63299,7
63308,7
63309,6
63310,5
63312,3
63319,2
63320,6
63327,1
63328,8
63336,5
63337,6
63338,8
63341,8
63344,8
63356,4
63361,6
63365,6
63367,8
63370,8
63375,8
63376,8
63379,8
63380,8
63386,8
63396,7
63402,7
63405,8
63406,7
63409,5
63413,8
63415,7
63419,8
63423,8
63425,5
63426,8
63427,1
63428,5
63434,8
63436,8
63437,7
63441,5
63442,7
63443,5
63448,7
63449,2
63450,1
63452,3
63458,6
63463,1
63465,1
63471,3
63473,5
63478,8
63482,1
63485,1
63489,1
63491,8
63492,8
63497,4
63498,1
63500,6
63502,7
63505,8
63512,8
63515,5
63519,8
63527,1
63533,5
63543,5
63544,2
63547,8
63553,6
63555,2
63556,8
63557,7
63562,8
63567,1
63568,8
63570,8
63571,2
63574,5
63576,2
63586,5
63590,8
63595,7
63596,8
63600,8
63603,8
63610,6
63617,2
63630,6
63633,8
63641,8
63646,6
63658,5
63663,8
63665,2
63666,8
63667,7
63668,8
63670,6
63674,8
63677,2
63686,6
63689,7
63691,2
63695,6
63710,6
63713,8
63714,2
63715,7
63722,6
63724,7
63725,8
63731,3
63732,8
63734,8
63736,6
63737,6
63739,8
63755,8
63756,8
63763,2
63767,6
63772,7
63781,6
63783,5
63788,2
63797,1
63801,6
63804,7
63807,6
63811,8
63812,2
63815,6
63816,2
63830,7
63834,2
63837,2
63845,2
63847,8
63848,5
63849,6
63855,7
63857,7
63860,3
63869,8
63874,8
63875,6
63878,5
63879,4
63880,8
63890,8
63892,1
63893,7
63897,6
63901,5
63902,6
63912,8
63918,1
63927,6
63930,7
63935,8
63936,6
63939,8
63941,7
63945,6
63960,8
63961,3
63963,8
63970,1
63972,2
63974,5
63989,5
63996,8
63999,5
64006,8
64008,8
64009,8
64017,8
64027,8
64028,5
64033,5
64036,5
64037,8
64041,8
64042,8
64045,7
64050,1
64052,6
64055,2
64058,2
64059,5
64066,8
64070,6
64077,8
64083,8
64084,4
64088,8
64091,8
64093,4
64095,8
64096,2
64098,8
64099,5
64100,1
64102,2
64103,6
64107,7
64110,8
64113,1
64118,6
64127,2
64134,8
64144,8
64147,7
64149,8
64153,1
64157,1
64158,2
64168,7
64169,4
64173,7
64178,7
64181,8
64186,6
64196,6
64197,6
64198,1
64208,4
64209,8
64211,2
64218,8
64219,6
64229,6
64230,8
64243,2
64246,7
64252,8
64257,4
64258,4
64261,2
64265,7
64274,6
64276,8
64279,8
64281,6
64296,6
64297,7
64302,6
64303,7
64307,5
64309,8
64310,8
64312,6
64313,3
64314,4
64322,8
64331,4
64337,7
64341,8
64353,8
64354,8
64357,8
64366,3
64377,1
64379,3
64382,8
64388,6
64394,8
64399,2
64400,8
64403,1
64404,6
64407,1
64412,7
64414,3
64415,8
64418,2
64419,5
64421,5
64426,8
64429,6
64438,8
64440,8
64454,8
64455,6
64459,2
64461,1
64467,1
64471,1
64473,8
64477,6
64479,8
64487,8
64497,2
64498,8
64500,2
64504,6
64507,8
64513,8
64514,8
64518,7
64519,6
64521,8
64524,8
64528,5
64533,7
64534,2
64536,8
64547,7
64549,8
64564,8
64565,8
64569,8
64576,8
64581,8
64582,4
64590,3
64600,7
64602,5
64606,7
64609,8
64610,1
64615,8
64617,8
64618,7
64622,1
64625,2
64627,2
64628,5
64630,4
64648,2
64650,1
64651,8
64653,8
64658,1
64664,5
64670,6
64676,1
64679,8
64686,8
64689,6
64696,8
64705,8
64706,1
64720,6
64722,1
64723,8
64729,8
64739,5
64749,6
64751,7
64757,1
64758,1
64767,2
64768,7
64779,8
64781,2
64782,8
64783,7
64784,8
64785,7
64788,5
64793,8
64796,6
64800,6
64801,1
64802,7
64816,8
64817,7
64823,5
64827,2
64832,5
64841,1
64843,6
64848,8
64849,8
64850,6
64853,2
64857,1
64864,6
64865,6
64866,1
64875,8
64880,5
64881,2
64884,6
64887,6
64893,6
64894,6
64901,1
64902,5
64905,7
64908,1
64918,7
64923,8
64925,8
64932,6
64934,6
64936,6
64938,7
64939,7
64941,4
64944,6
64951,5
64955,7
64957,7
64961,6
64965,1
64966,2
64970,8
64971,7
64975,8
64982,5
64985,5
64986,7
64987,8
64988,6
64997,6
64999,6
65000,1
65002,8
65003,2
65004,8
65008,1
65009,8
65011,8
65028,1
65032,2
65035,2
65036,1
65038,2
65043,2
65047,2
65051,1
65055,1
65061,7
65063,6
65067,2
65068,8
65071,4
65073,1
65074,8
65076,8
65077,8
65082,5
65084,6
65086,8
65087,7
65096,8
65103,6
65105,8
65107,6
65109,8
65111,6
65113,1
65114,8
65117,6
65123,6
65124,8
65131,6
65135,8
65137,6
65143,8
65144,8
65149,7
65151,8
65152,8
65154,7
65157,8
65158,5
65162,8
65168,8
65169,8
65170,8
65172,6
65177,7
65178,6
65180,6
65188,8
65189,8
65191,5
65193,8
65194,8
65197,8
65202,7
65204,6
65220,7
65221,8
65222,7
65225,1
65229,2
65230,7
65231,3
65234,1
65242,1
65250,8
65255,1
65258,1
65269,1
65273,6
65276,7
65288,2
65294,6
65298,6
65303,8
65308,5
65317,8
65319,3
65320,8
65323,5
65324,7
65327,8
65329,5
65331,4
65332,8
65333,7
65336,7
65339,2
65341,8
65342,1
65346,1
65352,1
65356,2
65357,8
65359,5
65360,7
65363,1
65365,2
65374,4
65378,8
65381,8
65391,5
65394,8
65395,5
65400,8
65402,4
65409,6
65411,8
65417,2
65422,6
65423,7
65430,7
65434,6
65437,2
65438,6
65439,6
65441,8
65442,5
65443,8
65452,8
65455,8
65456,8
65459,6
65461,6
65463,6
65465,1
65477,8
65481,8
65482,2
65484,8
65486,8
65488,4
65489,8
65491,4
65495,8
65503,8
65509,1
65510,7
65511,6
65516,7
65519,5
65530,8
65546,8
65549,6
65550,8
65556,7
65559,2
65563,6
65564,6
65568,7
65570,3
65573,2
65582,7
65589,5
65594,4
65596,1
65602,1
65604,8
65615,8
65618,6
65621,8
65626,8
65627,1
65629,8
65631,5
65641,6
65648,8
65651,6
65652,8
65654,6
65664,8
65666,2
65672,7
65675,2
65676,8
65683,8
65686,8
65690,4
65691,8
65699,7
65703,7
65704,6
65705,6
65713,5
65724,6
65725,8
65733,6
65738,8
65739,7
65741,1
65749,8
65751,8
65752,8
65759,7
65765,4
65768,8
65770,2
65772,6
65782,5
65783,1
65789,8
65792,2
65796,8
65807,1
65815,7
65818,7
65819,2
65822,6
65829,2
65830,6
65831,2
65832,8
65837,8
65838,2
65840,1
65842,8
65844,2
65851,4
65856,1
65862,3
65866,6
65868,6
65869,3
65877,8
65880,8
65884,5
65886,7
65888,2
65892,8
65893,8
65897,8
65903,6
65904,7
65906,7
65908,6
65910,6
65914,8
65916,7
65923,6
65936,6
65945,3
65950,6
65953,8
65954,1
65955,8
65957,7
65967,8
65973,8
65976,5
65977,7
65980,7
65985,7
65987,6
65992,4
65997,8
65998,6
66006,6
66007,6
66011,5
66012,8
66014,6
66017,6
66018,2
66019,2
66020,7
66023,6
66024,8
66025,5
66030,6
66033,8
66040,2
66047,5
66050,5
66052,6
66058,8
66062,8
66067,8
66070,5
66074,7
66075,4
66078,8
66082,6
66086,7
66091,6
66096,6
66100,6
66109,6
66112,5
66113,8
66114,6
66118,8
66123,7
66130,8
66141,5
66142,6
66149,8
66151,8
66152,8
66155,1
66162,8
66164,8
66166,2
66167,8
66168,1
66170,7
66173,5
66179,8
66183,8
66188,6
66193,2
66194,8
66195,8
66196,2
66198,1
66205,1
66210,7
66220,4
66221,6
66222,8
66228,7
66231,8
66233,5
66234,6
66235,3
66237,1
66242,6
66245,2
66246,2
66248,8
66251,1
66255,5
66261,3
66262,5
66263,8
66266,1
66279,8
66292,1
66293,8
66295,6
66298,8
66302,1
66303,1
66307,6
66318,8
66319,4
66349,7
66352,7
66357,6
66358,2
66359,3
66360,6
66364,8
66365,6
66368,8
66376,8
66380,6
66384,8
66393,6
66394,6
66404,1
66406,8
66408,5
66409,1
66410,7
66412,8
66428,5
66434,5
66435,7
66442,2
66445,6
66451,7
66453,8
66455,8
66457,8
66461,2
66465,8
66470,5
66474,4
66484,7
66489,8
66492,1
66496,8
66498,8
66504,8
66506,8
66508,8
66514,8
66519,7
66523,7
66527,6
66533,6
66535,6
66539,2
66547,1
66552,7
66560,6
66564,7
66571,5
66574,5
66576,7
66578,3
66579,5
66580,8
66582,2
66586,2
66596,5
66600,7
66604,4
66617,8
66620,8
66622,2
66624,6
66630,8
66631,8
66633,4
66636,2
66639,6
66643,5
66657,2
66658,5
66663,8
66665,8
66666,5
66671,5
66675,8
66679,5
66680,4
66697,6
66704,8
66705,8
66708,6
66734,8
66735,7
66738,8
66741,7
66747,7
66748,6
66749,5
66750,1
66751,8
66754,2
66756,6
66764,2
66766,3
66767,8
66769,5
66771,7
66773,4
66778,8
66782,1
66794,8
66801,8
66808,6
66815,6
66825,1
66829,6
66832,5
66845,6
66848,8
66853,5
66860,5
66866,7
66875,8
66879,6
66882,2
66887,8
66889,8
66896,8
66903,6
66906,2
66911,8
66912,7
66913,2
66914,8
66915,7
66918,8
66924,8
66925,8
66932,6
66936,8
66939,5
66940,6
66944,8
66957,8
66958,2
66961,7
66969,7
66970,8
66973,8
66975,2
66976,6
66980,2
66985,5
66986,5
66992,6
66995,6
66996,1
66999,6
67000,6
67009,8
67011,7
67012,6
67022,7
67026,4
67029,6
67035,8
67046,8
67047,8
67050,7
67053,8
67062,1
67063,7
67065,6
67066,1
67072,1
67076,1
67081,6
67083,8
67085,8
67086,6
67090,6
67097,2
67099,6
67100,1
67102,2
67110,8
67120,6
67121,5
67122,8
67132,1
67144,6
67147,8
67155,6
67161,2
67162,7
67167,2
67169,2
67172,6
67174,6
67177,8
67185,8
67187,6
67197,7
67210,8
67212,8
67215,7
67218,1
67220,1
67222,6
67223,8
67234,5
67239,8
67240,6
67241,6
67246,8
67249,6
67252,1
67253,8
67257,6
67258,2
67261,5
67267,6
67274,6
67280,2
67282,7
67286,6
67288,2
67292,8
67300,4
67301,2
67304,6
67316,1
67320,6
67323,8
67329,1
67330,2
67332,8
67334,8
67335,1
67338,2
67344,2
67346,7
67348,8
67351,6
67352,8
67360,8
67373,1
67374,8
67377,6
67379,4
67380,8
67385,8
67387,2
67397,6
67398,2
67401,8
67404,8
67408,2
67419,8
67430,8
67437,6
67440,8
67444,1
67453,8
67455,8
67465,2
67468,5
67472,6
67478,6
67479,7
67497,8
67507,1
67530,8
67532,2
67537,6
67540,8
67541,8
67550,2
67560,8
67564,6
67570,7
67572,8
67576,2
67585,2
67587,7
67594,6
67597,2
67598,5
67600,6
67601,7
67608,8
67614,8
67615,8
67617,7
67618,5
67620,5
67622,7
67625,7
67628,5
67629,8
67638,7
67641,8
67644,1
67650,1
